time,gaze,,touch,,l_palm,,,l_thumb,,,l_index,,,l_middle,,,l_ring,,,l_pinky,,,r_palm,,,r_thumb,,,r_index,,,r_middle,,,r_ring,,,r_pinky,,,
19.16741,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.10692, 0.07598, 0.43090),(0.03635, 0.04460, 0.44902),(0.04336, 0.10720, 0.49852),(0.06611, 0.11399, 0.51782),(0.09793, 0.10555, 0.52080),(0.13557, 0.09953, 0.50947),
19.18462,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.09841, 0.07872, 0.43255),(0.02780, 0.04657, 0.44963),(0.03406, 0.10816, 0.50016),(0.05660, 0.11507, 0.51965),(0.08840, 0.10645, 0.52268),(0.12654, 0.10183, 0.51121),
19.21955,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.08341, 0.07961, 0.43712),(0.00970, 0.04718, 0.45100),(0.02224, 0.09969, 0.51242),(0.04164, 0.10582, 0.53027),(0.07265, 0.09722, 0.53166),(0.10981, 0.09383, 0.51963),
19.23643,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.07577, 0.08101, 0.43905),(0.00206, 0.04857, 0.45291),(0.01460, 0.10105, 0.51437),(0.03400, 0.10718, 0.53222),(0.06500, 0.09858, 0.53360),(0.10216, 0.09520, 0.52157),
19.27004,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.06455, 0.07971, 0.44336),(-0.00727, 0.04005, 0.44580),(-0.00526, 0.07696, 0.51647),(0.00876, 0.07135, 0.53188),(0.03460, 0.05102, 0.52694),(0.07803, 0.07707, 0.53179),
19.31015,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05397, 0.06634, 0.43436),(-0.01743, 0.02179, 0.43276),(0.01789, 0.00952, 0.43658),(-0.00251, 0.03843, 0.51579),(0.03134, 0.01164, 0.48184),(0.06415, 0.04650, 0.51934),
19.33717,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05135, 0.06893, 0.44294),(-0.01757, 0.02373, 0.44254),(0.01300, 0.02382, 0.45579),(0.00034, 0.03361, 0.52288),(0.05223, 0.03671, 0.45632),(0.06257, 0.04516, 0.52552),
19.37,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05333, 0.06471, 0.44322),(-0.01055, 0.01988, 0.44865),(0.01088, 0.01976, 0.47909),(0.02125, 0.07447, 0.55023),(0.03958, 0.08158, 0.58316),(0.08036, 0.07353, 0.53072),
19.38937,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05177, 0.06222, 0.44456),(-0.01206, 0.01740, 0.45003),(0.00918, 0.01716, 0.48085),(0.01998, 0.07233, 0.55176),(0.03781, 0.07984, 0.58642),(0.07900, 0.07135, 0.53207),
19.41991,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05323, 0.07109, 0.44823),(-0.00579, 0.02925, 0.45977),(-0.00167, 0.05790, 0.53565),(0.01988, 0.09236, 0.55166),(0.04874, 0.09744, 0.54891),(0.07796, 0.08810, 0.53233),
19.4539,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05474, 0.07153, 0.44879),(-0.00438, 0.02852, 0.46185),(-0.00120, 0.05775, 0.53294),(0.02013, 0.09623, 0.55092),(0.05032, 0.10207, 0.54761),(0.08082, 0.09159, 0.53148),
19.48659,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05305, 0.07327, 0.45288),(-0.00441, 0.02786, 0.46796),(0.00073, 0.05287, 0.53600),(0.02057, 0.10425, 0.55393),(0.05085, 0.10586, 0.55136),(0.08116, 0.09686, 0.53455),
19.51789,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05313, 0.07472, 0.45535),(-0.00219, 0.02537, 0.47324),(0.01135, 0.02354, 0.49529),(0.02638, 0.09856, 0.55942),(0.05853, 0.09866, 0.55727),(0.08380, 0.08968, 0.53992),
19.55567,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05480, 0.06807, 0.45497),(0.00398, 0.01610, 0.47667),(0.01667, 0.01509, 0.49768),(0.03312, 0.09595, 0.55940),(0.06213, 0.08873, 0.55682),(0.08918, 0.08361, 0.53773),
19.58624,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05467, 0.06591, 0.45511),(0.00677, 0.01569, 0.47940),(0.02945, 0.01952, 0.47446),(0.03524, 0.10062, 0.55787),(0.06395, 0.09932, 0.55393),(0.09312, 0.09048, 0.53507),
19.6004,(NaN, NaN),(966.0, 977.0),,,,,,,,,,,,,,,,,,,(0.05512, 0.06414, 0.45559),(0.00793, 0.01371, 0.48008),(0.03002, 0.01813, 0.47520),(0.03638, 0.09931, 0.55835),(0.06482, 0.09869, 0.55404),(0.09411, 0.08973, 0.53501),
19.64977,(NaN, NaN),(966.0, 977.0),,,,,,,,,,,,,,,,,,,(0.05489, 0.06078, 0.45249),(0.00854, 0.00958, 0.47617),(0.02874, 0.01538, 0.47595),(0.03377, 0.09591, 0.55482),(0.06287, 0.09588, 0.55092),(0.09318, 0.08822, 0.53191),
19.68128,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05515, 0.06011, 0.45074),(0.00700, 0.00982, 0.47360),(0.02616, 0.02050, 0.48044),(0.03468, 0.09376, 0.55364),(0.06249, 0.09304, 0.54981),(0.09230, 0.08606, 0.53070),
19.69292,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05515, 0.06011, 0.45074),(0.00700, 0.00982, 0.47360),(0.02616, 0.02050, 0.48044),(0.03468, 0.09376, 0.55364),(0.06249, 0.09304, 0.54981),(0.09230, 0.08606, 0.53070),
19.72577,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05520, 0.07573, 0.44580),(-0.00331, 0.03407, 0.46524),(0.01872, 0.04807, 0.47669),(0.02994, 0.11272, 0.54681),(0.05571, 0.10889, 0.54424),(0.08732, 0.09921, 0.52712),
19.73497,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05520, 0.07573, 0.44580),(-0.00331, 0.03407, 0.46524),(0.01872, 0.04807, 0.47669),(0.02994, 0.11272, 0.54681),(0.05571, 0.10889, 0.54424),(0.08732, 0.09921, 0.52712),
19.75058,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05696, 0.07737, 0.44536),(-0.00740, 0.03934, 0.45962),(0.02003, 0.04510, 0.46581),(0.01133, 0.08993, 0.54436),(0.04248, 0.08055, 0.54619),(0.07436, 0.07851, 0.53223),
19.78685,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.06049, 0.08038, 0.44335),(-0.01043, 0.04600, 0.45204),(0.01740, 0.04044, 0.46172),(0.00208, 0.05348, 0.52661),(0.03124, 0.04252, 0.52568),(0.06414, 0.05427, 0.52300),
19.80162,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.06128, 0.08130, 0.44299),(-0.00997, 0.04711, 0.45141),(0.01797, 0.04127, 0.46112),(0.00219, 0.05230, 0.52531),(0.03140, 0.04167, 0.52439),(0.06420, 0.05383, 0.52223),
19.83748,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.06536, 0.08476, 0.44213),(-0.00879, 0.05218, 0.44900),(0.02008, 0.04460, 0.46232),(0.00912, 0.03269, 0.49682),(0.03503, 0.03807, 0.51577),(0.06372, 0.04901, 0.51481),
19.84249,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.06574, 0.08512, 0.44202),(-0.00843, 0.05254, 0.44888),(0.02045, 0.04496, 0.46221),(0.00950, 0.03294, 0.49661),(0.03539, 0.03837, 0.51562),(0.06407, 0.04932, 0.51468),
19.85046,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.06574, 0.08512, 0.44202),(-0.00843, 0.05254, 0.44888),(0.02045, 0.04496, 0.46221),(0.00950, 0.03294, 0.49661),(0.03539, 0.03837, 0.51562),(0.06407, 0.04932, 0.51468),
19.8657,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.07187, 0.08945, 0.43666),(-0.00297, 0.06058, 0.44844),(0.02656, 0.05058, 0.46616),(0.03140, 0.04503, 0.48012),(0.05329, 0.03400, 0.46784),(0.07020, 0.05212, 0.50319),
19.88224,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.07722, 0.09358, 0.43206),(0.00211, 0.06748, 0.44466),(0.02758, 0.05676, 0.47060),(0.03865, 0.05018, 0.47225),(0.06402, 0.04907, 0.45970),(0.07485, 0.05408, 0.48898),
19.89874,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.07722, 0.09358, 0.43206),(0.00211, 0.06748, 0.44466),(0.02758, 0.05676, 0.47060),(0.03865, 0.05018, 0.47225),(0.06402, 0.04907, 0.45970),(0.07485, 0.05408, 0.48898),
19.91615,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.08426, 0.09953, 0.42622),(0.00989, 0.07602, 0.44012),(0.03032, 0.06987, 0.48099),(0.04587, 0.05965, 0.47273),(0.06877, 0.05456, 0.46574),(0.08630, 0.06150, 0.48101),
19.93385,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.08813, 0.10263, 0.42276),(0.01414, 0.07988, 0.43749),(0.03331, 0.07516, 0.48212),(0.04966, 0.06363, 0.47194),(0.07240, 0.05799, 0.46568),(0.09146, 0.06582, 0.47946),
19.94896,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.09122, 0.10619, 0.41873),(0.01875, 0.08543, 0.43705),(0.03689, 0.08390, 0.48322),(0.05118, 0.07155, 0.47775),(0.07520, 0.06485, 0.46961),(0.09643, 0.07268, 0.47683),
19.96602,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.09495, 0.11062, 0.41327),(0.02546, 0.09030, 0.43583),(0.04233, 0.09146, 0.47998),(0.05459, 0.08373, 0.48315),(0.07945, 0.07318, 0.47143),(0.10116, 0.07927, 0.47120),
19.98345,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.09879, 0.11490, 0.40812),(0.03060, 0.09495, 0.43267),(0.04682, 0.09750, 0.47639),(0.05817, 0.09145, 0.48318),(0.08346, 0.07926, 0.46997),(0.10561, 0.08473, 0.46621),
20.00844,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.10307, 0.11985, 0.39854),(0.03794, 0.10048, 0.42671),(0.05188, 0.10904, 0.46944),(0.06270, 0.10386, 0.47844),(0.08818, 0.08885, 0.46401),(0.11057, 0.09264, 0.45526),
20.02377,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.10605, 0.12323, 0.39320),(0.04108, 0.10390, 0.42158),(0.05491, 0.11274, 0.46425),(0.06569, 0.10766, 0.47349),(0.09119, 0.09247, 0.45895),(0.11360, 0.09618, 0.44987),
20.04018,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.10913, 0.12672, 0.38768),(0.04418, 0.10740, 0.41608),(0.05800, 0.11626, 0.45875),(0.06876, 0.11119, 0.46800),(0.09427, 0.09599, 0.45346),(0.11669, 0.09969, 0.44435),
20.05629,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.10913, 0.12672, 0.38768),(0.04418, 0.10740, 0.41608),(0.05800, 0.11626, 0.45875),(0.06876, 0.11119, 0.46800),(0.09427, 0.09599, 0.45346),(0.11669, 0.09969, 0.44435),
20.07365,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.11149, 0.12779, 0.37335),(0.04947, 0.10959, 0.40402),(0.05999, 0.12398, 0.44512),(0.07213, 0.11154, 0.44870),(0.09678, 0.10077, 0.43987),(0.11958, 0.10483, 0.43203),
20.08757,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.11332, 0.12797, 0.36799),(0.05441, 0.11191, 0.40166),(0.06251, 0.12874, 0.43917),(0.07444, 0.11476, 0.44164),(0.09828, 0.10548, 0.43592),(0.12136, 0.10893, 0.42780),
20.09949,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.11332, 0.12797, 0.36799),(0.05441, 0.11191, 0.40166),(0.06251, 0.12874, 0.43917),(0.07444, 0.11476, 0.44164),(0.09828, 0.10548, 0.43592),(0.12136, 0.10893, 0.42780),
20.11563,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.11715, 0.12632, 0.34319),(0.06478, 0.10610, 0.37993),(0.06630, 0.11844, 0.40408),(0.07486, 0.11691, 0.41396),(0.09936, 0.10807, 0.41005),(0.12163, 0.11125, 0.40371),
20.13181,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.11931, 0.12367, 0.33457),(0.06897, 0.10135, 0.37155),(0.07116, 0.10878, 0.38976),(0.07792, 0.10918, 0.40252),(0.10165, 0.10463, 0.40129),(0.12393, 0.10871, 0.39539),
20.14943,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.12211, 0.12205, 0.32210),(0.07291, 0.09869, 0.35924),(0.07499, 0.10376, 0.37422),(0.08078, 0.10551, 0.38848),(0.10424, 0.10278, 0.38852),(0.12647, 0.10723, 0.38302),
20.16522,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.12302, 0.11857, 0.31408),(0.07437, 0.09578, 0.35161),(0.07693, 0.09865, 0.36261),(0.08174, 0.09991, 0.37728),(0.10402, 0.09915, 0.37904),(0.12580, 0.10424, 0.37489),
20.18231,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.12566, 0.11464, 0.30397),(0.07678, 0.09059, 0.34140),(0.07959, 0.09378, 0.35295),(0.08471, 0.09567, 0.36713),(0.10698, 0.09530, 0.36883),(0.12848, 0.09873, 0.36218),
20.20219,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.12846, 0.11062, 0.29180),(0.07963, 0.08615, 0.32924),(0.08254, 0.08909, 0.34041),(0.08761, 0.09125, 0.35458),(0.10977, 0.09128, 0.35650),(0.13114, 0.09427, 0.34920),
20.21705,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.12846, 0.11062, 0.29180),(0.07963, 0.08615, 0.32924),(0.08254, 0.08909, 0.34041),(0.08761, 0.09125, 0.35458),(0.10977, 0.09128, 0.35650),(0.13114, 0.09427, 0.34920),
20.23393,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.13095, 0.10046, 0.27412),(0.08162, 0.07690, 0.31048),(0.08347, 0.07644, 0.32041),(0.08933, 0.07700, 0.33278),(0.11034, 0.07717, 0.33562),(0.13083, 0.08099, 0.32973),
20.25033,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.13214, 0.09570, 0.26321),(0.08206, 0.07254, 0.29857),(0.08435, 0.06962, 0.30547),(0.08984, 0.06900, 0.31752),(0.10990, 0.06927, 0.32132),(0.12977, 0.07360, 0.31669),
20.26828,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.13355, 0.09063, 0.25204),(0.08314, 0.06760, 0.28698),(0.08560, 0.06362, 0.29265),(0.09098, 0.06246, 0.30450),(0.11063, 0.06280, 0.30872),(0.13021, 0.06737, 0.30461),
20.2879,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.13313, 0.08116, 0.24273),(0.08320, 0.05611, 0.27544),(0.08647, 0.05057, 0.27900),(0.09491, 0.04672, 0.28571),(0.11295, 0.04688, 0.29035),(0.13066, 0.05343, 0.28930),
20.30177,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.13205, 0.07535, 0.23268),(0.08239, 0.05238, 0.26480),(0.08530, 0.04625, 0.26414),(0.09498, 0.04075, 0.26889),(0.11209, 0.04023, 0.27369),(0.12862, 0.04699, 0.27460),
20.31896,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.13205, 0.07535, 0.23268),(0.08239, 0.05238, 0.26480),(0.08530, 0.04625, 0.26414),(0.09498, 0.04075, 0.26889),(0.11209, 0.04023, 0.27369),(0.12862, 0.04699, 0.27460),
20.33648,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.13070, 0.05736, 0.20640),(0.08126, 0.03368, 0.23695),(0.08467, 0.02535, 0.23300),(0.09598, 0.01900, 0.23528),(0.11153, 0.01824, 0.24106),(0.12691, 0.02563, 0.24350),
20.35121,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.12663, 0.04461, 0.19635),(0.07760, 0.01585, 0.22337),(0.08206, 0.00680, 0.21541),(0.08960, -0.00060, 0.22126),(0.10424, -0.00097, 0.22835),(0.12086, 0.00795, 0.23007),
20.36752,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.12418, 0.03352, 0.18460),(0.07525, 0.00368, 0.21077),(0.07996, -0.00566, 0.20173),(0.08683, -0.01336, 0.20815),(0.10118, -0.01366, 0.21557),(0.11796, -0.00438, 0.21726),
20.38245,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.12319, 0.01866, 0.17277),(0.07255, -0.01061, 0.19681),(0.08184, -0.01991, 0.18547),(0.08983, -0.02757, 0.19083),(0.10328, -0.02762, 0.19874),(0.11862, -0.01840, 0.20293),
20.39832,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.12319, 0.01866, 0.17277),(0.07255, -0.01061, 0.19681),(0.08184, -0.01991, 0.18547),(0.08983, -0.02757, 0.19083),(0.10328, -0.02762, 0.19874),(0.11862, -0.01840, 0.20293),
20.41516,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.11445, -0.01145, 0.14888),(0.06364, -0.04146, 0.16925),(0.08122, -0.04892, 0.15062),(0.09268, -0.05347, 0.15374),(0.10713, -0.05164, 0.16061),(0.11724, -0.04602, 0.17187),
20.43241,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.11004, -0.02817, 0.13530),(0.06014, -0.05993, 0.15467),(0.07895, -0.06631, 0.13425),(0.09139, -0.06992, 0.13653),(0.10602, -0.06766, 0.14342),(0.11563, -0.06256, 0.15591),
20.44884,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.10672, -0.05362, 0.11580),(0.05408, -0.07930, 0.13515),(0.07313, -0.08925, 0.11536),(0.09097, -0.08946, 0.11502),(0.10491, -0.08764, 0.12278),(0.11457, -0.08461, 0.13793),
20.46501,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.48271,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.49909,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.51556,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.53419,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.55235,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.57149,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.58763,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.60492,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.62253,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.63758,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.65354,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
