time,touch,,button_pos,,l_palm,,,l_thumb,,,l_index,,,l_middle,,,l_ring,,,l_pinky,,,r_palm,,,r_thumb,,,r_index,,,r_middle,,,r_ring,,,r_pinky,,
8.68123340606689,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16435, -0.05809, 0.54855,0.14322, -0.06908, 0.63825,0.14271, 0.00482, 0.68656,0.15511, -0.10757, 0.59176,0.17528, -0.10940, 0.57783,0.19408, -0.10054, 0.57131
8.69040012359619,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16435, -0.05809, 0.54855,0.14322, -0.06908, 0.63825,0.14271, 0.00482, 0.68656,0.15511, -0.10757, 0.59176,0.17528, -0.10940, 0.57783,0.19408, -0.10054, 0.57131
8.69860553741455,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16398, -0.05810, 0.54901,0.14336, -0.06916, 0.63849,0.14208, 0.00469, 0.68699,0.15477, -0.10732, 0.59203,0.17500, -0.10936, 0.57796,0.19379, -0.10061, 0.57149
8.70839405059814,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16398, -0.05810, 0.54901,0.14336, -0.06916, 0.63849,0.14208, 0.00469, 0.68699,0.15477, -0.10732, 0.59203,0.17500, -0.10936, 0.57796,0.19379, -0.10061, 0.57149
8.7157506942749,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16348, -0.05806, 0.54966,0.14329, -0.06898, 0.63905,0.14151, 0.00487, 0.68752,0.15435, -0.10707, 0.59265,0.17459, -0.10923, 0.57853,0.19337, -0.10053, 0.57205
8.7250337600708,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16348, -0.05806, 0.54966,0.14329, -0.06898, 0.63905,0.14151, 0.00487, 0.68752,0.15435, -0.10707, 0.59265,0.17459, -0.10923, 0.57853,0.19337, -0.10053, 0.57205
8.73420810699463,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16348, -0.05806, 0.54966,0.14329, -0.06898, 0.63905,0.14151, 0.00487, 0.68752,0.15435, -0.10707, 0.59265,0.17459, -0.10923, 0.57853,0.19337, -0.10053, 0.57205
8.74269580841064,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16272, -0.05807, 0.55072,0.14346, -0.06843, 0.64001,0.14074, 0.00514, 0.68838,0.15387, -0.10659, 0.59349,0.17405, -0.10899, 0.57913,0.19273, -0.10040, 0.57272
8.75173854827881,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16272, -0.05807, 0.55072,0.14346, -0.06843, 0.64001,0.14074, 0.00514, 0.68838,0.15387, -0.10659, 0.59349,0.17405, -0.10899, 0.57913,0.19273, -0.10040, 0.57272
8.76000118255615,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16227, -0.05820, 0.55142,0.14341, -0.06849, 0.64061,0.14001, 0.00464, 0.68918,0.15367, -0.10664, 0.59399,0.17383, -0.10906, 0.57955,0.19245, -0.10047, 0.57317
8.76914310455322,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16227, -0.05820, 0.55142,0.14341, -0.06849, 0.64061,0.14001, 0.00464, 0.68918,0.15367, -0.10664, 0.59399,0.17383, -0.10906, 0.57955,0.19245, -0.10047, 0.57317
8.77801036834717,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16192, -0.05826, 0.55222,0.14353, -0.06866, 0.64133,0.13956, 0.00393, 0.69021,0.15369, -0.10664, 0.59468,0.17383, -0.10908, 0.58010,0.19237, -0.10045, 0.57371
8.78675937652588,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16192, -0.05826, 0.55222,0.14353, -0.06866, 0.64133,0.13956, 0.00393, 0.69021,0.15369, -0.10664, 0.59468,0.17383, -0.10908, 0.58010,0.19237, -0.10045, 0.57371
8.795090675354,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16192, -0.05826, 0.55222,0.14353, -0.06866, 0.64133,0.13956, 0.00393, 0.69021,0.15369, -0.10664, 0.59468,0.17383, -0.10908, 0.58010,0.19237, -0.10045, 0.57371
8.80413150787354,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16153, -0.05843, 0.55375,0.14382, -0.06932, 0.64253,0.13877, 0.00253, 0.69212,0.15334, -0.10687, 0.59588,0.17354, -0.10931, 0.58133,0.19206, -0.10069, 0.57502
8.81232357025146,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16153, -0.05843, 0.55375,0.14382, -0.06932, 0.64253,0.13877, 0.00253, 0.69212,0.15334, -0.10687, 0.59588,0.17354, -0.10931, 0.58133,0.19206, -0.10069, 0.57502
8.8219633102417,NaN, NaN,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16170, -0.05854, 0.55502,0.14462, -0.07008, 0.64344,0.13869, 0.00093, 0.69387,0.15344, -0.10718, 0.59686,0.17371, -0.10958, 0.58239,0.19226, -0.10098, 0.57611
8.82975673675537,0.15123, 0.00244,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16170, -0.05854, 0.55502,0.14462, -0.07008, 0.64344,0.13869, 0.00093, 0.69387,0.15344, -0.10718, 0.59686,0.17371, -0.10958, 0.58239,0.19226, -0.10098, 0.57611
8.83913707733154,0.15123, 0.00244,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16211, -0.05860, 0.55611,0.14537, -0.07112, 0.64428,0.13892, -0.00088, 0.69558,0.15375, -0.10757, 0.59764,0.17410, -0.10990, 0.58321,0.19269, -0.10130, 0.57695
8.84807872772217,0.15123, 0.00244,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16211, -0.05860, 0.55611,0.14537, -0.07112, 0.64428,0.13892, -0.00088, 0.69558,0.15375, -0.10757, 0.59764,0.17410, -0.10990, 0.58321,0.19269, -0.10130, 0.57695
8.85653400421143,0.15123, 0.00244,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16242, -0.05831, 0.55664,0.14570, -0.07143, 0.64459,0.13889, -0.00167, 0.69645,0.15380, -0.10762, 0.59780,0.17423, -0.10982, 0.58356,0.19289, -0.10124, 0.57736
8.86462116241455,0.15123, 0.00244,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16242, -0.05831, 0.55664,0.14570, -0.07143, 0.64459,0.13889, -0.00167, 0.69645,0.15380, -0.10762, 0.59780,0.17423, -0.10982, 0.58356,0.19289, -0.10124, 0.57736
8.87411975860596,0.15123, 0.00244,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16242, -0.05831, 0.55664,0.14570, -0.07143, 0.64459,0.13889, -0.00167, 0.69645,0.15380, -0.10762, 0.59780,0.17423, -0.10982, 0.58356,0.19289, -0.10124, 0.57736
8.8820276260376,0.15123, 0.00244,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16247, -0.05764, 0.55696,0.14609, -0.07087, 0.64477,0.13868, -0.00148, 0.69679,0.15368, -0.10699, 0.59792,0.17420, -0.10914, 0.58382,0.19290, -0.10060, 0.57767
8.89183330535889,0.15123, 0.00244,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16247, -0.05764, 0.55696,0.14609, -0.07087, 0.64477,0.13868, -0.00148, 0.69679,0.15368, -0.10699, 0.59792,0.17420, -0.10914, 0.58382,0.19290, -0.10060, 0.57767
8.89973545074463,0.15123, 0.00244,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16244, -0.05724, 0.55676,0.14624, -0.07032, 0.64455,0.13857, -0.00126, 0.69653,0.15357, -0.10655, 0.59755,0.17417, -0.10865, 0.58352,0.19287, -0.10014, 0.57741
8.90890407562256,0.15123, 0.00244,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16244, -0.05724, 0.55676,0.14624, -0.07032, 0.64455,0.13857, -0.00126, 0.69653,0.15357, -0.10655, 0.59755,0.17417, -0.10865, 0.58352,0.19287, -0.10014, 0.57741
8.91915798187256,0.15123, 0.00244,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16226, -0.05685, 0.55644,0.14630, -0.06967, 0.64417,0.13848, -0.00071, 0.69607,0.15326, -0.10610, 0.59682,0.17394, -0.10815, 0.58287,0.19263, -0.09968, 0.57686
8.926344871521,0.15123, 0.00244,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16226, -0.05685, 0.55644,0.14630, -0.06967, 0.64417,0.13848, -0.00071, 0.69607,0.15326, -0.10610, 0.59682,0.17394, -0.10815, 0.58287,0.19263, -0.09968, 0.57686
8.93575000762939,0.15123, 0.00244,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16197, -0.05650, 0.55593,0.14635, -0.06905, 0.64363,0.13839, 0.00013, 0.69537,0.15301, -0.10558, 0.59609,0.17373, -0.10763, 0.58213,0.19238, -0.09917, 0.57619
8.94571590423584,0.15123, 0.00244,0.15000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16197, -0.05650, 0.55593,0.14635, -0.06905, 0.64363,0.13839, 0.00013, 0.69537,0.15301, -0.10558, 0.59609,0.17373, -0.10763, 0.58213,0.19238, -0.09917, 0.57619
8.95330142974854,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16197, -0.05650, 0.55593,0.14635, -0.06905, 0.64363,0.13839, 0.00013, 0.69537,0.15301, -0.10558, 0.59609,0.17373, -0.10763, 0.58213,0.19238, -0.09917, 0.57619
8.96157741546631,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16101, -0.05604, 0.55466,0.14570, -0.06810, 0.64227,0.13738, 0.00173, 0.69361,0.15218, -0.10482, 0.59452,0.17299, -0.10686, 0.58058,0.19156, -0.09836, 0.57479
8.97080326080322,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16101, -0.05604, 0.55466,0.14570, -0.06810, 0.64227,0.13738, 0.00173, 0.69361,0.15218, -0.10482, 0.59452,0.17299, -0.10686, 0.58058,0.19156, -0.09836, 0.57479
8.97875690460205,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15991, -0.05601, 0.55353,0.14470, -0.06764, 0.64106,0.13609, 0.00259, 0.69204,0.15122, -0.10457, 0.59331,0.17210, -0.10659, 0.57942,0.19060, -0.09806, 0.57373
8.98908519744873,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15991, -0.05601, 0.55353,0.14470, -0.06764, 0.64106,0.13609, 0.00259, 0.69204,0.15122, -0.10457, 0.59331,0.17210, -0.10659, 0.57942,0.19060, -0.09806, 0.57373
8.99629497528076,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15848, -0.05642, 0.55250,0.14333, -0.06772, 0.63992,0.13455, 0.00311, 0.69055,0.14981, -0.10468, 0.59233,0.17076, -0.10683, 0.57849,0.18919, -0.09831, 0.57289
9.00575923919678,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15848, -0.05642, 0.55250,0.14333, -0.06772, 0.63992,0.13455, 0.00311, 0.69055,0.14981, -0.10468, 0.59233,0.17076, -0.10683, 0.57849,0.18919, -0.09831, 0.57289
9.01381015777588,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15848, -0.05642, 0.55250,0.14333, -0.06772, 0.63992,0.13455, 0.00311, 0.69055,0.14981, -0.10468, 0.59233,0.17076, -0.10683, 0.57849,0.18919, -0.09831, 0.57289
9.0227689743042,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15612, -0.05727, 0.55139,0.14131, -0.06837, 0.63874,0.13254, 0.00306, 0.68908,0.14757, -0.10516, 0.59125,0.16854, -0.10753, 0.57737,0.18687, -0.09902, 0.57183
9.0311861038208,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15612, -0.05727, 0.55139,0.14131, -0.06837, 0.63874,0.13254, 0.00306, 0.68908,0.14757, -0.10516, 0.59125,0.16854, -0.10753, 0.57737,0.18687, -0.09902, 0.57183
9.0403413772583,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15451, -0.05771, 0.55106,0.13990, -0.06894, 0.63831,0.13122, 0.00289, 0.68862,0.14583, -0.10541, 0.59083,0.16679, -0.10800, 0.57691,0.18508, -0.09954, 0.57145
9.04859638214111,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15451, -0.05771, 0.55106,0.13990, -0.06894, 0.63831,0.13122, 0.00289, 0.68862,0.14583, -0.10541, 0.59083,0.16679, -0.10800, 0.57691,0.18508, -0.09954, 0.57145
9.0584192276001,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15262, -0.05812, 0.55100,0.13821, -0.06939, 0.63821,0.12964, 0.00286, 0.68838,0.14372, -0.10559, 0.59071,0.16464, -0.10843, 0.57674,0.18289, -0.10000, 0.57138
9.06603908538818,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15262, -0.05812, 0.55100,0.13821, -0.06939, 0.63821,0.12964, 0.00286, 0.68838,0.14372, -0.10559, 0.59071,0.16464, -0.10843, 0.57674,0.18289, -0.10000, 0.57138
9.07519054412842,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15262, -0.05812, 0.55100,0.13821, -0.06939, 0.63821,0.12964, 0.00286, 0.68838,0.14372, -0.10559, 0.59071,0.16464, -0.10843, 0.57674,0.18289, -0.10000, 0.57138
9.09251880645752,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14801, -0.05906, 0.55195,0.13439, -0.07091, 0.63914,0.12535, 0.00218, 0.68917,0.13845, -0.10623, 0.59102,0.15923, -0.10952, 0.57706,0.17732, -0.10104, 0.57207
9.09884166717529,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14704, -0.05925, 0.55222,0.13361, -0.07127, 0.63939,0.12440, 0.00197, 0.68945,0.13741, -0.10637, 0.59108,0.15817, -0.10975, 0.57713,0.17622, -0.10126, 0.57221
9.10572147369385,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14704, -0.05925, 0.55222,0.13361, -0.07127, 0.63939,0.12440, 0.00197, 0.68945,0.13741, -0.10637, 0.59108,0.15817, -0.10975, 0.57713,0.17622, -0.10126, 0.57221
9.1105375289917,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14704, -0.05925, 0.55222,0.13361, -0.07127, 0.63939,0.12440, 0.00197, 0.68945,0.13741, -0.10637, 0.59108,0.15817, -0.10975, 0.57713,0.17622, -0.10126, 0.57221
9.11921787261963,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14410, -0.05915, 0.55310,0.13122, -0.07231, 0.63995,0.12222, 0.00128, 0.69112,0.13476, -0.10772, 0.58808,0.15497, -0.10985, 0.57512,0.17242, -0.10127, 0.57102
9.12848567962646,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14410, -0.05915, 0.55310,0.13122, -0.07231, 0.63995,0.12222, 0.00128, 0.69112,0.13476, -0.10772, 0.58808,0.15497, -0.10985, 0.57512,0.17242, -0.10127, 0.57102
9.13660907745361,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14092, -0.05946, 0.55365,0.12820, -0.07330, 0.64025,0.11884, 0.00103, 0.69184,0.13196, -0.10875, 0.58621,0.15176, -0.11023, 0.57371,0.16869, -0.10149, 0.57024
9.14486789703369,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14092, -0.05946, 0.55365,0.12820, -0.07330, 0.64025,0.11884, 0.00103, 0.69184,0.13196, -0.10875, 0.58621,0.15176, -0.11023, 0.57371,0.16869, -0.10149, 0.57024
9.15395069122314,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14092, -0.05946, 0.55365,0.12820, -0.07330, 0.64025,0.11884, 0.00103, 0.69184,0.13196, -0.10875, 0.58621,0.15176, -0.11023, 0.57371,0.16869, -0.10149, 0.57024
9.16234302520752,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13519, -0.06041, 0.55407,0.12233, -0.07488, 0.64035,0.11248, 0.00057, 0.69219,0.12636, -0.11039, 0.58365,0.14618, -0.11130, 0.57165,0.16223, -0.10231, 0.56901
9.17148685455322,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13519, -0.06041, 0.55407,0.12233, -0.07488, 0.64035,0.11248, 0.00057, 0.69219,0.12636, -0.11039, 0.58365,0.14618, -0.11130, 0.57165,0.16223, -0.10231, 0.56901
9.1796407699585,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13077, -0.06125, 0.55425,0.11765, -0.07586, 0.64046,0.10783, 0.00040, 0.69211,0.12187, -0.11146, 0.58243,0.14201, -0.11225, 0.57063,0.15741, -0.10311, 0.56840
9.1887731552124,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13077, -0.06125, 0.55425,0.11765, -0.07586, 0.64046,0.10783, 0.00040, 0.69211,0.12187, -0.11146, 0.58243,0.14201, -0.11225, 0.57063,0.15741, -0.10311, 0.56840
9.19799137115479,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12572, -0.06220, 0.55433,0.11205, -0.07655, 0.64065,0.10283, 0.00061, 0.69169,0.11661, -0.11245, 0.58170,0.13692, -0.11328, 0.56996,0.15198, -0.10413, 0.56799
9.20629978179932,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12572, -0.06220, 0.55433,0.11205, -0.07655, 0.64065,0.10283, 0.00061, 0.69169,0.11661, -0.11245, 0.58170,0.13692, -0.11328, 0.56996,0.15198, -0.10413, 0.56799
9.21445751190186,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12572, -0.06220, 0.55433,0.11205, -0.07655, 0.64065,0.10283, 0.00061, 0.69169,0.11661, -0.11245, 0.58170,0.13692, -0.11328, 0.56996,0.15198, -0.10413, 0.56799
9.22359943389893,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.11802, -0.06354, 0.55436,0.10397, -0.07736, 0.64105,0.09540, 0.00125, 0.69081,0.10914, -0.11364, 0.58178,0.12941, -0.11459, 0.56974,0.14423, -0.10537, 0.56779
9.23182773590088,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.11802, -0.06354, 0.55436,0.10397, -0.07736, 0.64105,0.09540, 0.00125, 0.69081,0.10914, -0.11364, 0.58178,0.12941, -0.11459, 0.56974,0.14423, -0.10537, 0.56779
9.24098110198975,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.11256, -0.06437, 0.55459,0.09807, -0.07757, 0.64163,0.08984, 0.00238, 0.69008,0.10379, -0.11414, 0.58290,0.12404, -0.11540, 0.57046,0.13878, -0.10613, 0.56837
9.24935626983643,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.11256, -0.06437, 0.55459,0.09807, -0.07757, 0.64163,0.08984, 0.00238, 0.69008,0.10379, -0.11414, 0.58290,0.12404, -0.11540, 0.57046,0.13878, -0.10613, 0.56837
9.25840854644775,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.10718, -0.06469, 0.55502,0.09182, -0.07709, 0.64234,0.08364, 0.00438, 0.68925,0.09817, -0.11400, 0.58451,0.11847, -0.11574, 0.57177,0.13311, -0.10639, 0.56958
9.2684850692749,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.10718, -0.06469, 0.55502,0.09182, -0.07709, 0.64234,0.08364, 0.00438, 0.68925,0.09817, -0.11400, 0.58451,0.11847, -0.11574, 0.57177,0.13311, -0.10639, 0.56958
